disease_id,chemical_id,score,rank,is_known
C006780,Indomethacin,-2.5849144,81,False
C006780,Endosulfan,-2.7041073,82,False
C006780,(+)-JQ1 compound,-2.7519112,83,False
C006780,"2,2',4,4'-tetrabromodiphenyl ether",-2.778185,84,False
C006780,Methamphetamine,-2.784382,85,False
C006780,Dioxins,-2.808134,86,False
C006780,Dronabinol,-2.9347215,87,False
C006780,Tamoxifen,-2.9493372,88,False
C006780,Sunitinib,-3.0669663,89,False
C006780,Sorafenib,-3.1192474,90,False
C006780,Zinc,-3.1441503,91,False
C006780,JP8 aviation fuel,-3.2133703,92,False
C006780,Glucose,-3.2338614,93,False
C006780,CGP 52608,-3.2465925,94,False
C006780,lead acetate,-3.3561363,95,False
C006780,Fulvestrant,-3.3721128,96,False
C006780,Ionomycin,-3.374888,97,False
C006780,furan,-3.385332,98,False
C006780,mono-(2-ethylhexyl)phthalate,-3.3947155,99,False
C006780,Choline,-3.4515417,100,False
D001564,bisphenol A,7.834586,1,False
D001564,Benzo(a)pyrene,6.9963512,2,True
D001564,Tetrachlorodibenzodioxin,6.7500734,3,False
D001564,sodium arsenite,6.1822,4,False
D001564,Valproic Acid,5.9749885,5,False
D001564,Acetaminophen,5.3689795,6,False
D001564,Estradiol,4.894623,7,False
D001564,Particulate Matter,4.4216557,8,False
D001564,Aflatoxin B1,4.008197,9,False
D001564,Cadmium Chloride,3.9150245,10,False
D001564,titanium dioxide,3.8825781,11,False
D001564,bisphenol S,3.8454976,12,False
D001564,Tobacco Smoke Pollution,3.6537585,13,False
D001564,Air Pollutants,3.612775,14,False
D001564,Tretinoin,2.8443816,15,False
D001564,Ethinyl Estradiol,2.5687637,16,False
D001564,Thioacetamide,2.3165612,17,False
D001564,Folic Acid,2.1842654,18,False
D001564,Diethylhexyl Phthalate,2.131326,19,False
D001564,Cisplatin,1.9520961,20,False
D001564,Doxorubicin,1.9336704,21,False
D001564,Vehicle Emissions,1.9228786,22,False
D001564,Ethanol,1.8840247,23,False
D001564,Rotenone,1.804123,24,False
D001564,Cyclosporine,1.6323334,25,False
D001564,Resveratrol,1.6179423,26,False
D001564,Dexamethasone,1.4755521,27,False
D001564,Carbon Tetrachloride,1.4697216,28,False
D001564,Ozone,1.4665451,29,False
D001564,"Nanotubes, Carbon",1.4418519,30,False
D001564,"1,2-Dimethylhydrazine",1.3545486,31,False
D001564,perfluorooctane sulfonic acid,1.2364428,32,False
D001564,Ammonium Chloride,0.83553123,33,False
D001564,bisphenol F,0.72925985,34,False
D001564,Arsenic,0.7126304,35,False
D001564,Dietary Fats,0.69549286,36,False
D001564,Atrazine,0.67967105,37,False
D001564,pirinixic acid,0.58126736,38,False
D001564,decamethrin,0.48533535,39,False
D001564,Cadmium,0.12564585,40,False
D001564,Propylthiouracil,0.09411484,41,False
D001564,Lipopolysaccharides,-0.13490407,42,False
D001564,perfluorooctanoic acid,-0.30374524,43,False
D001564,Silicon Dioxide,-0.30940357,44,False
D001564,Copper,-0.5467545,45,False
D001564,Quercetin,-0.6541501,46,False
D001564,Gentamicins,-0.658121,47,False
D001564,Chlorpyrifos,-0.73742425,48,False
D001564,Arsenic Trioxide,-0.86879116,49,False
D001564,triphenyl phosphate,-0.91222364,50,False
D001564,Progesterone,-0.9251999,51,False
D001564,Oxygen,-0.9487872,52,False
D001564,Paraquat,-1.0949566,53,False
D001564,Trichloroethylene,-1.1026282,54,False
D001564,dorsomorphin,-1.1198542,55,False
D001564,Tetradecanoylphorbol Acetate,-1.1599176,56,False
D001564,Dibutyl Phthalate,-1.1628197,57,False
D001564,Smoke,-1.1661708,58,False
D001564,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-1.1833758,59,False
D001564,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-1.297966,60,False
D001564,trichostatin A,-1.3459773,61,False
D001564,arsenite,-1.3522727,62,False
D001564,Genistein,-1.3802079,63,False
D001564,Okadaic Acid,-1.4191132,64,False
D001564,methylmercuric chloride,-1.4990026,65,False
D001564,Phenobarbital,-1.6205726,66,False
D001564,Copper Sulfate,-1.6583503,67,False
D001564,Hydrogen Peroxide,-1.6970794,68,False
D001564,aristolochic acid I,-1.7268887,69,False
D001564,Testosterone,-1.7281632,70,False
D001564,cobaltous chloride,-1.9284276,71,False
D001564,Plant Extracts,-1.9354308,72,False
D001564,Acrylamide,-1.957761,73,False
D001564,Nickel,-2.0353327,74,False
D001564,deoxynivalenol,-2.052318,75,False
D001564,Diethylnitrosamine,-2.0623434,76,False
D001564,abrine,-2.1124365,77,False
D001564,butylbenzyl phthalate,-2.1398995,78,False
D001564,Soot,-2.172042,79,False
D001564,vinclozolin,-2.2420225,80,False
D001564,Indomethacin,-2.3557072,81,False
D001564,Endosulfan,-2.4690423,82,False
D001564,(+)-JQ1 compound,-2.5145533,83,False
D001564,"2,2',4,4'-tetrabromodiphenyl ether",-2.5396187,84,False
D001564,Methamphetamine,-2.5455317,85,False
D001564,Dioxins,-2.5681944,86,False
D001564,Dronabinol,-2.6889749,87,False
D001564,Tamoxifen,-2.7029483,88,False
D001564,Sunitinib,-2.8156533,89,False
D001564,Sorafenib,-2.8658586,90,False
D001564,Zinc,-2.889769,91,False
D001564,JP8 aviation fuel,-2.9562445,92,False
D001564,Glucose,-2.975936,93,False
D001564,CGP 52608,-2.9881663,94,False
D001564,lead acetate,-3.0938494,95,False
D001564,Fulvestrant,-3.1092563,96,False
D001564,Ionomycin,-3.111941,97,False
D001564,furan,-3.1220157,98,False
D001564,mono-(2-ethylhexyl)phthalate,-3.131069,99,False
D001564,Choline,-3.1858969,100,False
D013749,bisphenol A,7.5985384,1,False
D013749,Benzo(a)pyrene,6.7840614,2,False
D013749,sodium arsenite,5.9933233,3,False
D013749,Valproic Acid,5.7921476,4,False
D013749,Acetaminophen,5.20438,5,False
D013749,Estradiol,4.74434,6,False
D013749,Particulate Matter,4.2856903,7,False
D013749,Aflatoxin B1,3.885188,8,False
D013749,Cadmium Chloride,3.7949772,9,False
D013749,titanium dioxide,3.7635508,10,False
D013749,bisphenol S,3.727656,11,False
D013749,Tobacco Smoke Pollution,3.5421338,12,False
D013749,Air Pollutants,3.5024903,13,False
D013749,Tretinoin,2.7594426,14,False
D013749,Ethinyl Estradiol,2.4930348,15,False
D013749,Thioacetamide,2.2492633,16,False
D013749,Folic Acid,2.1213326,17,False
D013749,Diethylhexyl Phthalate,2.0701365,18,False
D013749,Cisplatin,1.8968213,19,False
D013749,Doxorubicin,1.8790027,20,False
D013749,Vehicle Emissions,1.8685648,21,False
D013749,Ethanol,1.8309926,22,False
D013749,Rotenone,1.7537273,23,False
D013749,Cyclosporine,1.58749,24,False
D013749,Resveratrol,1.5735502,25,False
D013749,Dexamethasone,1.4356482,26,False
D013749,Carbon Tetrachloride,1.4299997,27,False
D013749,Ozone,1.4269198,28,False
D013749,"Nanotubes, Carbon",1.4030064,29,False
D013749,"1,2-Dimethylhydrazine",1.3184179,30,False
D013749,perfluorooctane sulfonic acid,1.2039323,31,False
D013749,Ammonium Chloride,0.81521183,32,False
D013749,bisphenol F,0.7121478,33,False
D013749,Arsenic,0.6960228,34,False
D013749,Dietary Fats,0.6794007,35,False
D013749,Atrazine,0.66405773,36,False
D013749,pirinixic acid,0.56863534,37,False
D013749,decamethrin,0.4756287,38,False
D013749,Cadmium,0.12708232,39,False
D013749,Propylthiouracil,0.09652828,40,False
D013749,Lipopolysaccharides,-0.12547205,41,False
D013749,perfluorooctanoic acid,-0.2891647,42,False
D013749,Silicon Dioxide,-0.29464856,43,False
D013749,Copper,-0.5248985,44,False
D013749,Quercetin,-0.62911344,45,False
D013749,Gentamicins,-0.6329671,46,False
D013749,Chlorpyrifos,-0.709921,47,False
D013749,Arsenic Trioxide,-0.8374022,48,False
D013749,triphenyl phosphate,-0.8795502,49,False
D013749,Progesterone,-0.8921422,50,False
D013749,Oxygen,-0.91503024,51,False
D013749,Paraquat,-1.0569159,52,False
D013749,Trichloroethylene,-1.0643656,53,False
D013749,dorsomorphin,-1.0810939,54,False
D013749,Tetradecanoylphorbol Acetate,-1.1199932,55,False
D013749,Dibutyl Phthalate,-1.1228123,56,False
D013749,Smoke,-1.1260681,57,False
D013749,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-1.1427836,58,False
D013749,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-1.2541564,59,False
D013749,trichostatin A,-1.300825,60,False
D013749,arsenite,-1.3069448,61,False
D013749,Genistein,-1.3341107,62,False
D013749,Okadaic Acid,-1.3719444,63,False
D013749,methylmercuric chloride,-1.4496913,64,False
D013749,Phenobarbital,-1.5680515,65,False
D013749,Copper Sulfate,-1.6048374,66,False
D013749,Hydrogen Peroxide,-1.6425452,67,False
D013749,aristolochic acid I,-1.6715705,68,False
D013749,Testosterone,-1.6728109,69,False
D013749,cobaltous chloride,-1.8680074,70,False
D013749,Plant Extracts,-1.87485,71,False
D013749,Acrylamide,-1.8966676,72,False
D013749,Nickel,-1.9724855,73,False
D013749,deoxynivalenol,-1.9890968,74,False
D013749,Diethylnitrosamine,-1.9989071,75,False
D013749,abrine,-2.0479372,76,False
D013749,butylbenzyl phthalate,-2.07483,77,False
D013749,Soot,-2.1063085,78,False
D013749,vinclozolin,-2.175006,79,False
D013749,Indomethacin,-2.286885,80,False
D013749,Endosulfan,-2.3984854,81,False
D013749,(+)-JQ1 compound,-2.4433174,82,False
D013749,"2,2',4,4'-tetrabromodiphenyl ether",-2.4680254,83,False
D013749,Methamphetamine,-2.4738543,84,False
D013749,Dioxins,-2.4961948,85,False
D013749,Dronabinol,-2.6152563,86,False
D013749,Tamoxifen,-2.6290398,87,False
D013749,Sunitinib,-2.740289,88,False
D013749,Sorafenib,-2.7898796,89,False
D013749,Zinc,-2.8134964,90,False
D013749,JP8 aviation fuel,-2.879159,91,False
D013749,Glucose,-2.898614,92,False
D013749,CGP 52608,-2.9106963,93,False
D013749,lead acetate,-3.0152426,94,False
D013749,Fulvestrant,-3.0304816,95,False
D013749,Ionomycin,-3.0331397,96,False
D013749,furan,-3.0431056,97,False
D013749,mono-(2-ethylhexyl)phthalate,-3.0520616,98,False
D013749,Choline,-3.1063018,99,False
D013749,Methotrexate,-9.742506,100,False
C017947,bisphenol A,7.0455995,1,False
C017947,Benzo(a)pyrene,6.2868547,2,False
C017947,Tetrachlorodibenzodioxin,6.064155,3,False
C017947,sodium arsenite,5.551035,4,True
C017947,Valproic Acid,5.3640165,5,False
C017947,Acetaminophen,4.819028,6,False
C017947,Estradiol,4.392557,7,False
C017947,Particulate Matter,3.9674861,8,False
C017947,Aflatoxin B1,3.5973713,9,False
C017947,Cadmium Chloride,3.5141034,10,False
C017947,titanium dioxide,3.4850671,11,False
C017947,bisphenol S,3.451952,12,False
C017947,Tobacco Smoke Pollution,3.281002,13,False
C017947,Air Pollutants,3.2444987,14,False
C017947,Tretinoin,2.5608559,15,False
C017947,Ethinyl Estradiol,2.3160348,16,False
C017947,Thioacetamide,2.092022,17,False
C017947,Folic Acid,1.9743223,18,False
C017947,Diethylhexyl Phthalate,1.927211,19,False
C017947,Cisplatin,1.7677574,20,False
C017947,Doxorubicin,1.7513618,21,False
C017947,Vehicle Emissions,1.7417536,22,False
C017947,Ethanol,1.7071846,23,False
C017947,Rotenone,1.6360979,24,False
C017947,Cyclosporine,1.4828763,25,False
C017947,Resveratrol,1.4699956,26,False
C017947,Dexamethasone,1.3426182,27,False
C017947,Carbon Tetrachloride,1.3373966,28,False
C017947,Ozone,1.3345435,29,False
C017947,"Nanotubes, Carbon",1.312459,30,False
C017947,"1,2-Dimethylhydrazine",1.2342365,31,False
C017947,perfluorooctane sulfonic acid,1.1282412,32,False
C017947,Ammonium Chloride,0.76811075,33,False
C017947,bisphenol F,0.6725678,34,False
C017947,Arsenic,0.65762544,35,False
C017947,Dietary Fats,0.64221215,36,False
C017947,Atrazine,0.62799186,37,False
C017947,pirinixic acid,0.5395616,38,False
C017947,decamethrin,0.45341662,39,False
C017947,Cadmium,0.13100578,40,False
C017947,Propylthiouracil,0.10274303,41,False
C017947,Lipopolysaccharides,-0.10279569,42,False
C017947,perfluorooctanoic acid,-0.2544128,43,False
C017947,Silicon Dioxide,-0.25948757,44,False
C017947,Copper,-0.47308436,45,False
C017947,Quercetin,-0.56983995,46,False
C017947,Gentamicins,-0.573419,47,False
C017947,Chlorpyrifos,-0.64486384,48,False
C017947,Arsenic Trioxide,-0.76323307,49,False
C017947,triphenyl phosphate,-0.802369,50,False
C017947,Progesterone,-0.8140601,51,False
C017947,Oxygen,-0.8353083,52,False
C017947,Paraquat,-0.96714866,53,False
C017947,Trichloroethylene,-0.9740783,54,False
C017947,dorsomorphin,-0.98963976,55,False
C017947,Tetradecanoylphorbol Acetate,-1.0258095,56,False
C017947,Dibutyl Phthalate,-1.0284337,57,False
C017947,Smoke,-1.0314655,58,False
C017947,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-1.0470335,59,False
C017947,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-1.1508639,60,False
C017947,trichostatin A,-1.1943853,61,False
C017947,arsenite,-1.2000937,62,False
C017947,Genistein,-1.2254564,63,False
C017947,Okadaic Acid,-1.2607791,64,False
C017947,methylmercuric chloride,-1.333506,65,False
C017947,Phenobarbital,-1.4443483,66,False
C017947,Copper Sulfate,-1.4788111,67,False
C017947,Hydrogen Peroxide,-1.5141274,68,False
C017947,aristolochic acid I,-1.5413166,69,False
C017947,Testosterone,-1.5424771,70,False
C017947,cobaltous chloride,-1.7258024,71,False
C017947,Plant Extracts,-1.7322688,72,False
C017947,Acrylamide,-1.7528871,73,False
C017947,Nickel,-1.8245984,74,False
C017947,deoxynivalenol,-1.8403338,75,False
C017947,Diethylnitrosamine,-1.8496413,76,False
C017947,abrine,-1.896183,77,False
C017947,butylbenzyl phthalate,-1.9217412,78,False
C017947,Soot,-1.9516654,79,False
C017947,vinclozolin,-2.0173595,80,False
C017947,Indomethacin,-2.1250086,81,False
C017947,Endosulfan,-2.2325473,82,False
C017947,(+)-JQ1 compound,-2.2757905,83,False
C017947,"2,2',4,4'-tetrabromodiphenyl ether",-2.299662,84,False
C017947,Methamphetamine,-2.3052936,85,False
C017947,Dioxins,-2.3268807,86,False
C017947,Dronabinol,-2.4419198,87,False
C017947,Tamoxifen,-2.4552584,88,False
C017947,Sunitinib,-2.5631032,89,False
C017947,Sorafenib,-2.6112568,90,False
C017947,Zinc,-2.6341863,91,False
C017947,JP8 aviation fuel,-2.6979492,92,False
C017947,Glucose,-2.716851,93,False
C017947,CGP 52608,-2.7285867,94,False
C017947,lead acetate,-2.830473,95,False
C017947,Fulvestrant,-2.8453193,96,False
C017947,Ionomycin,-2.8479152,97,False
C017947,furan,-2.8576264,98,False
C017947,mono-(2-ethylhexyl)phthalate,-2.866355,99,False
C017947,Choline,-2.9192185,100,False
D014635,bisphenol A,6.840786,1,False
D014635,Benzo(a)pyrene,6.102664,2,False
D014635,Tetrachlorodibenzodioxin,5.8860817,3,False
D014635,sodium arsenite,5.3871684,4,False
D014635,Valproic Acid,5.20539,5,True
D014635,Acetaminophen,4.6762404,6,False
D014635,Estradiol,4.2622004,7,False
D014635,Particulate Matter,3.8495634,8,False
D014635,Aflatoxin B1,3.4906986,9,False
D014635,Cadmium Chloride,3.410002,10,False
D014635,titanium dioxide,3.3818512,11,False
D014635,bisphenol S,3.3497658,12,False
D014635,Tobacco Smoke Pollution,3.1842117,13,False
D014635,Air Pollutants,3.1488705,14,False
D014635,Tretinoin,2.487226,15,False
D014635,Ethinyl Estradiol,2.2504,16,False
D014635,Thioacetamide,2.0337057,17,False
D014635,Folic Acid,1.9197955,18,False
D014635,Diethylhexyl Phthalate,1.8741972,19,False
D014635,Cisplatin,1.7198782,20,False
D014635,Doxorubicin,1.7040094,21,False
D014635,Vehicle Emissions,1.6947086,22,False
D014635,Ethanol,1.6612515,23,False
D014635,Rotenone,1.5924537,24,False
D014635,Cyclosporine,1.4440517,25,False
D014635,Resveratrol,1.4315631,26,False
D014635,Dexamethasone,1.3080806,27,False
D014635,Carbon Tetrachloride,1.3030167,28,False
D014635,Ozone,1.3002474,29,False
D014635,"Nanotubes, Carbon",1.2788397,30,False
D014635,"1,2-Dimethylhydrazine",1.2029732,31,False
D014635,perfluorooctane sulfonic acid,1.1001205,32,False
D014635,Ammonium Chloride,0.750572,33,False
D014635,bisphenol F,0.65781295,34,False
D014635,Arsenic,0.64330816,35,False
D014635,Dietary Fats,0.6283424,36,False
D014635,Atrazine,0.6145377,37,False
D014635,pirinixic acid,0.5286951,38,False
D014635,decamethrin,0.4450892,39,False
D014635,Cadmium,0.13235113,40,False
D014635,Propylthiouracil,0.10493649,41,False
D014635,Lipopolysaccharides,-0.094509855,42,False
D014635,perfluorooctanoic acid,-0.241658,43,False
D014635,Silicon Dioxide,-0.24658127,44,False
D014635,Copper,-0.45401517,45,False
D014635,Quercetin,-0.54801047,46,False
D014635,Gentamicins,-0.5514879,47,False
D014635,Chlorpyrifos,-0.62089425,48,False
D014635,Arsenic Trioxide,-0.73589194,49,False
D014635,triphenyl phosphate,-0.7739134,50,False
D014635,Progesterone,-0.78527105,51,False
D014635,Oxygen,-0.8059125,52,False
D014635,Paraquat,-0.9340355,53,False
D014635,Trichloroethylene,-0.94077253,54,False
D014635,dorsomorphin,-0.9559022,55,False
D014635,Tetradecanoylphorbol Acetate,-0.9910615,56,False
D014635,Dibutyl Phthalate,-0.9936135,57,False
D014635,Smoke,-0.9965625,58,False
D014635,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-1.0117049,59,False
D014635,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-1.1127391,60,False
D014635,trichostatin A,-1.1550934,61,False
D014635,arsenite,-1.1606495,62,False
D014635,Genistein,-1.1853435,63,False
D014635,Okadaic Acid,-1.2197354,64,False
D014635,methylmercuric chloride,-1.2906017,65,False
D014635,Phenobarbital,-1.3986577,66,False
D014635,Copper Sulfate,-1.4322597,67,False
D014635,Hydrogen Peroxide,-1.4666895,68,False
D014635,aristolochic acid I,-1.4931983,69,False
D014635,Testosterone,-1.4943291,70,False
D014635,cobaltous chloride,-1.6732602,71,False
D014635,Plant Extracts,-1.6795876,72,False
D014635,Acrylamide,-1.6997628,73,False
D014635,Nickel,-1.7699568,74,False
D014635,deoxynivalenol,-1.7853689,75,False
D014635,Diethylnitrosamine,-1.7944907,76,False
D014635,abrine,-1.8401139,77,False
D014635,butylbenzyl phthalate,-1.8651795,78,False
D014635,Soot,-1.8945308,79,False
D014635,vinclozolin,-1.9591193,80,False
D014635,Indomethacin,-2.0652149,81,False
D014635,Endosulfan,-2.1712604,82,False
D014635,(+)-JQ1 compound,-2.2139192,83,False
D014635,"2,2',4,4'-tetrabromodiphenyl ether",-2.237483,84,False
D014635,Methamphetamine,-2.2430425,85,False
D014635,Dioxins,-2.264352,86,False
D014635,Dronabinol,-2.377912,87,False
D014635,Tamoxifen,-2.3910875,88,False
D014635,Sunitinib,-2.4976807,89,False
D014635,Sorafenib,-2.5453067,90,False
D014635,Zinc,-2.567984,91,False
D014635,JP8 aviation fuel,-2.6310492,92,False
D014635,Glucose,-2.6497478,93,False
D014635,CGP 52608,-2.6613564,94,False
D014635,lead acetate,-2.7622654,95,False
D014635,Fulvestrant,-2.7769675,96,False
D014635,Ionomycin,-2.779541,97,False
D014635,furan,-2.7891583,98,False
D014635,mono-(2-ethylhexyl)phthalate,-2.7978034,99,False
D014635,Choline,-2.8501613,100,False
D000082,bisphenol A,6.221264,1,False
D000082,Benzo(a)pyrene,5.545562,2,False
D000082,Tetrachlorodibenzodioxin,5.3475,3,False
D000082,sodium arsenite,4.891589,4,False
D000082,Valproic Acid,4.725671,5,False
D000082,Acetaminophen,4.2444296,6,True
D000082,Estradiol,3.8679883,7,False
D000082,Particulate Matter,3.4929643,8,False
D000082,Aflatoxin B1,3.168162,9,False
D000082,Cadmium Chloride,3.0952458,10,False
D000082,titanium dioxide,3.0697737,11,False
D000082,bisphenol S,3.040803,12,False
D000082,Tobacco Smoke Pollution,2.8915768,13,False
D000082,Air Pollutants,2.859755,14,False
D000082,Tretinoin,2.2646885,15,False
D000082,Ethinyl Estradiol,2.0520608,16,False
D000082,Thioacetamide,1.8575157,17,False
D000082,Folic Acid,1.7550721,18,False
D000082,Diethylhexyl Phthalate,1.7140522,19,False
D000082,Cisplatin,1.5752686,20,False
D000082,Doxorubicin,1.560995,21,False
D000082,Vehicle Emissions,1.5526237,22,False
D000082,Ethanol,1.5225322,23,False
D000082,Rotenone,1.460659,24,False
D000082,Cyclosporine,1.3268474,25,False
D000082,Resveratrol,1.3155453,26,False
D000082,Dexamethasone,1.203854,27,False
D000082,Carbon Tetrachloride,1.1992676,28,False
D000082,Ozone,1.1967528,29,False
D000082,"Nanotubes, Carbon",1.1773937,30,False
D000082,"1,2-Dimethylhydrazine",1.1086593,31,False
D000082,perfluorooctane sulfonic acid,1.0153189,32,False
D000082,Ammonium Chloride,0.69780356,33,False
D000082,bisphenol F,0.6134725,34,False
D000082,Arsenic,0.6002928,35,False
D000082,Dietary Fats,0.586682,36,False
D000082,Atrazine,0.5741351,37,False
D000082,pirinixic acid,0.49612704,38,False
D000082,decamethrin,0.42020833,39,False
D000082,Cadmium,0.13675168,40,False
D000082,Propylthiouracil,0.11190412,41,False
D000082,Lipopolysaccharides,-0.06909986,42,False
D000082,perfluorooctanoic acid,-0.20272005,43,False
D000082,Silicon Dioxide,-0.20718476,44,False
D000082,Copper,-0.39597318,45,False
D000082,Quercetin,-0.48161817,46,False
D000082,Gentamicins,-0.48478803,47,False
D000082,Chlorpyrifos,-0.5480269,48,False
D000082,Arsenic Trioxide,-0.6528232,49,False
D000082,triphenyl phosphate,-0.6874725,50,False
D000082,Progesterone,-0.6978215,51,False
D000082,Oxygen,-0.7166272,52,False
D000082,Paraquat,-0.8335018,53,False
D000082,Trichloroethylene,-0.83965623,54,False
D000082,dorsomorphin,-0.8534795,55,False
D000082,Tetradecanoylphorbol Acetate,-0.8855814,56,False
D000082,Dibutyl Phthalate,-0.88791513,57,False
D000082,Smoke,-0.89061344,58,False
D000082,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",-0.9044708,59,False
D000082,4-hydroxyphenyl 4-isopropoxyphenylsulfone,-0.9970549,60,False
D000082,trichostatin A,-1.0358827,61,False
D000082,arsenite,-1.0409775,62,False
D000082,Genistein,-1.0636523,63,False
D000082,Okadaic Acid,-1.0952332,64,False
D000082,methylmercuric chloride,-1.1604822,65,False
D000082,Phenobarbital,-1.2601271,66,False
D000082,Copper Sulfate,-1.2911305,67,False
D000082,Hydrogen Peroxide,-1.3228846,68,False
D000082,aristolochic acid I,-1.3473392,69,False
D000082,Testosterone,-1.3483807,70,False
D000082,cobaltous chloride,-1.5140398,71,False
D000082,Plant Extracts,-1.5199474,72,False
D000082,Acrylamide,-1.5387843,73,False
D000082,Nickel,-1.6043974,74,False
D000082,deoxynivalenol,-1.6188328,75,False
D000082,Diethylnitrosamine,-1.6273942,76,False
D000082,abrine,-1.6702453,77,False
D000082,butylbenzyl phthalate,-1.6938243,78,False
D000082,Soot,-1.7214451,79,False
D000082,vinclozolin,-1.7826993,80,False
D000082,Indomethacin,-1.8841172,81,False
D000082,Endosulfan,-1.9856666,82,False
D000082,(+)-JQ1 compound,-2.0265665,83,False
D000082,"2,2',4,4'-tetrabromodiphenyl ether",-2.0492039,84,False
D000082,Methamphetamine,-2.0545454,85,False
D000082,Dioxins,-2.0750208,86,False
D000082,Dronabinol,-2.1841245,87,False
D000082,Tamoxifen,-2.196807,88,False
D000082,Sunitinib,-2.2996273,89,False
D000082,Sorafenib,-2.3456635,90,False
